id,prediction
940014,4.5590267590747295
883480,4.593542460498639
20902120,5.175505930418443
249914,3.9479469868613335
7744170,4.456182872803261
14932128,4.952881580075559
15045213,4.127215755635195
6055004,6.174872961794372
6288338,4.290617824119321
18874472,4.769757624088852
12551557,3.8213463587825798
4350779,4.26066412301783
8133707,5.63967689693829
5144689,5.457443364242931
16480197,4.2117131868569935
2544519,4.129170193532293
16693523,4.752075311043615
19267834,4.9962487231533075
13895437,4.750035500596428
17750513,4.322336377148611
6674155,4.815738589881837
10437411,4.925949340408655
7507613,3.580094930145463
9547920,4.277014913304246
14840923,4.144135635033253
18961687,4.144001446222334
13361254,5.797755660496632
14652395,4.530881857905911
17112645,4.2690397251045935
7230002,4.931353138421093
7526789,4.638218266521519
14590476,5.282889814846011
4996296,5.6154022461196424
20355009,5.397304693964745
17462665,4.254630302979274
17318005,4.777947105096792
3861766,4.697630980517763
11478617,4.913162112380917
2953058,4.2857416345740145
8191897,4.079721364259945
16829090,4.15220004871632
18518371,5.029967047510478
3973944,6.305463675572508
16678990,5.009986418329525
13416018,5.145350107114973
21150610,4.267554343878968
18072133,4.621933970483806
17669561,4.428677042359399
19209752,4.15302470518035
18025977,5.517737032068388
13408222,5.764230689387745
15967807,5.609779731832805
14303090,4.9916541813293716
735752,5.469814673850758
15041577,4.721235385148751
17155092,6.075684797569125
15565686,6.298424916220629
17250557,5.12926724888223
15068710,4.892291791133603
1635088,4.118033330596828
6661923,4.656793427663677
314982,4.86873070904608
12270982,4.913318210623178
221043,4.938409155582642
8828828,4.7643947341442665
13262678,5.802703750092002
14733825,4.460027573135315
13091817,4.488248383233785
16347088,4.303214242229222
7783204,4.8740507206134
18026744,4.505915517225797
12972320,4.848016098846194
16442120,5.002728805081465
1551816,4.785056036338641
4280053,5.3301281586654286
13091999,4.418268979906298
16814989,5.435898980423579
20850006,5.029897490753804
2031532,4.873724816660187
16954330,4.346852755655589
16088335,4.323086217187223
15518009,5.582685312163403
12739738,5.426640129863018
6038470,5.087934789101748
6913446,4.8487589077773245
7699542,5.790790530718095
20570245,5.885028580460732
6003758,4.227706471909553
7953568,5.677954193731246
11759291,5.266589146812123
18228031,4.548964172393163
12940401,5.888546921399194
16338784,3.582630471192343
19565685,5.281001975014887
20653931,4.726087428348446
19545851,4.215604777928942
450011,5.129326599594179
15522617,5.544498340455365
10409218,4.9799914509099406
16112118,5.477772089071314
4053905,5.638258381312733
6185114,5.255562961406615
589372,3.7269131551451107
13923165,4.635160405842499
13997786,5.1849839894420855
7197517,4.810346678304235
9471413,4.786449580657135
18042855,5.1216572680694545
7036,5.263729708749164
8883877,4.456102481928208
18019524,6.597658691321558
4805121,4.411240582002571
7665005,4.551893586019605
16439961,4.20940012480449
19327413,4.1299686755007805
6832719,4.277472778057725
5384671,5.099790783507908
20846133,4.329294811557311
11950973,4.2191967667310415
13433314,4.22321969647725
13432549,4.890329334095891
17124479,4.44759264340011
15314296,4.200614132341532
3992823,4.313247499305844
16497949,4.597309370610904
18396828,5.098915661812753
18488856,3.9783950822936553
9079710,4.857574342607254
7092292,6.028508438147756
16428385,4.220628707687541
15085952,6.557707201550596
4624167,5.685257031396515
13510949,4.176298292751628
16544492,5.212331194980734
11970709,4.540898195469318
18809842,3.936438341930652
19717632,4.045412110092924
9789885,4.209049345735433
15192421,4.072749817774471
1363957,4.807331634548969
8580746,4.443244485001187
19299031,4.966794065983196
3197682,4.737822016062076
17734063,4.600877996348494
3732219,4.6930741655997
6748891,4.962711652970852
10767453,5.465384016107404
16758804,5.316741876531401
18255181,5.218258983110018
5521034,5.043694083241726
8322485,5.850876466228764
13712952,5.100180050868985
6453006,4.32150092440716
11753465,4.888692341899058
13810779,4.3323829956831545
8933294,4.940567839427215
14163030,5.057116438640798
16879532,5.0187104320772775
11734795,4.553518906997284
749455,4.15711813112681
10984873,5.1188336768920495
8161540,5.097699308778122
20500854,5.017225493150675
19176053,5.367860224810431
11719158,4.476998368331292
9755479,5.326627657355211
14300751,4.770635302335688
13253745,5.88814551541486
20996673,4.201046691967097
7823272,5.0589251049201245
4573728,4.7839082733685485
5423591,3.981139960713881
20802183,5.080504122126461
9861808,4.075729400082857
271279,4.113103480866234
15189549,4.9585896089406365
10789854,4.639069225176248
7855363,5.699276441993492
6224336,5.405710789762707
12998341,4.073675305101488
7399178,4.680802581962265
6807421,3.9614403847319903
13637287,4.920201964783289
12521681,5.079989101773111
20798442,4.286257644677051
19346434,4.997917745241118
13672624,4.492179672533977
1252565,5.3549434591288305
1503618,4.958097909136244
10061326,4.805511730657826
12334385,4.3728057188845275
15113479,4.975790493125571
16807804,5.989355037173748
19122217,5.402126205736271
647303,4.203254334246618
10115466,4.840227536745802
8702851,4.3862595877334405
3966209,4.726436397030367
18263278,4.282218733929188
16930596,5.130312123357971
13675249,4.986036673762999
3117463,5.0020556933564855
12489892,3.86671014633656
19014787,4.672797020928669
2096756,4.648599293891875
17496511,4.70339373229832
319760,5.667378945670447
5760370,4.65511185621063
4227441,5.135396124581769
12194958,5.125439964079323
13623747,4.593139597733291
14782334,5.029929401076901
4644669,5.575140621868837
15194432,4.099619528807747
11797375,4.559449372296174
6886298,3.932893411714365
9169630,4.265480345377915
596042,4.183265207405127
9577217,5.042131702530768
18013489,5.072209334269789
10049766,3.9924258812646594
18395940,4.9043336062764915
14353820,5.284289331872073
19069427,5.820682810343313
12105612,4.6678203589965666
17763234,5.4767986134618525
720341,4.712068172331325
18109405,4.709704720314501
9367059,4.06834498657767
7531770,5.736791797932893
10919968,5.091905733046113
5955634,4.210832047123049
10038811,4.390219355629455
533152,5.427623519246929
17794248,4.116314493002164
7599569,5.266845052195593
438464,4.237849956705233
9677584,4.540559504597784
11638838,4.366625048248073
1654738,4.721739456456607
18199163,4.938878211513198
2164707,4.419732837737093
18174567,5.340722519257866
12589159,4.749551397571709
66161,4.268304805729051
19505816,6.03695558718504
2227203,4.492612359045979
5914810,4.789046186539923
12365752,6.373012117577787
10112451,5.383487419229704
11861349,4.5310379649204355
20169188,4.359666062734384
16267895,5.487469553613605
17699634,4.188947552860341
21023168,5.657226139924143
16898261,4.856504517837898
5489541,5.03325970307927
1084130,4.788651443242161
12813386,4.122006564869185
14916549,5.158141051698119
15745662,4.893753077523605
7004408,4.461849738264969
20638551,4.995020233967725
20589739,5.3646953427428805
168084,5.131156232372238
17010314,5.58363714556191
21051823,4.944749083014674
13650968,4.52134115744294
4000561,5.07487737326716
18870621,4.547344145058134
14254566,4.162789316945875
7581918,4.694606660179002
8420645,5.197758005853276
5704948,5.098218458197704
12954148,4.672442015481093
4294640,5.566530060572567
14024708,4.654236201262645
12734158,4.7537222326895865
5537851,4.177096328327978
1735489,4.807059476861324
17513483,5.0970447540922805
18448865,5.940391632022248
20352808,3.965812588300315
20432569,5.29041209426642
4932139,3.5888939956907238
20269147,3.851053761611175
10525911,5.267614985833858
14815997,5.115457064406665
1759462,5.34336616890474
1412311,4.212862711010459
17939305,5.010165406801986
18193066,4.091899207342263
10512812,5.084339227714928
16033356,5.0627730628591845
4491042,5.515334780268932
3457939,4.214565029280974
11436712,4.922161262621895
8319488,3.8818759862121146
6043733,5.161875961740576
4994266,4.9031430129712446
16005973,6.440263625663839
15758553,3.6603532715284435
9976986,4.549999006161336
1235787,4.892402561532901
7671080,4.144547606876358
6146238,4.206536884255975
15166328,5.021314403444071
6884851,5.038338849011986
13201181,5.3291777519639245
19673760,3.9597419647909287
16943329,5.296051529382515
8842889,4.367653699405178
9026474,5.0126136984248975
13223445,4.926268244003624
13150028,5.434453879185661
17027369,4.874602341261796
5928632,5.043640139469874
7949668,4.996321726654724
11046995,3.940958418116907
9760592,4.849418983185105
19390402,4.488748675974588
13538157,4.490095246035185
415304,5.280290790043179
17211543,5.293742732935819
5351,3.899573954445982
6885175,4.278888967043125
9547199,5.031417233213131
16431343,4.828481865473274
13225764,4.9691846625575335
19004305,4.190031621850353
14902818,5.218848766113048
2748064,5.291748870476578
5681745,4.928271189479707
8206060,5.305336106946985
4119675,5.382785472906624
47362,4.285008917990809
660016,4.196338128614476
3430612,4.462162258417695
15676807,4.713665767057053
9972346,4.226675088518422
11681010,4.440400002427557
18476047,5.091704162025959
6276574,5.384174946913728
20801024,4.972934152889376
14206695,4.539341984935351
14855816,4.595071013053867
9185425,4.546652025341448
13641058,4.888153623984379
16281303,4.76530907093415
9479123,4.699436081129905
155859,4.013983633026134
9824112,4.736781431566234
18253339,4.276374718980151
16052779,4.82462412186115
18433896,5.441580105989674
8731224,4.060818925586952
17608850,5.510339857934173
9575442,4.505559476330473
20862512,3.619587703974035
12493987,5.506689172261776
10074173,4.715899607390971
15116193,4.49576411997393
12813503,5.2452505988082585
9505047,5.602823311992867
14745479,4.566261550771514
236267,5.253333621578998
17131113,4.211181554983818
8426628,5.7395225200911
11986817,5.254200775255336
16366668,4.5975579833950775
17611930,5.1141027851340475
20173308,5.246926105287725
7278612,5.242248698708218
17331104,4.389324325007321
20556376,5.039929315442134
4782564,4.52487562249324
20572354,4.313796818318708
17945048,4.006115901053389
20460427,4.316336433632121
21113534,5.052620431713163
3894472,4.940074389474519
15480030,4.549847860498914
13345572,4.665642157301937
18486947,3.9875733043324857
3991431,5.302919722551223
6134199,4.706968101973049
1074670,4.968727963651189
6317776,4.062576731974205
1647010,4.907813635472047
17072596,4.543089193121286
15692543,3.7745274887070352
638875,4.6765075735101815
12173904,5.080509185330136
20759914,3.608579609670341
506659,4.615051138322453
7246272,5.058339518514075
5409372,4.369793183412926
16147102,5.94784443695681
215784,4.039108643003229
3917107,4.558061569493791
20980209,4.872727623136341
15343612,4.532672609179938
11874127,5.248827158221037
9758041,4.269587029627423
3192470,4.854817013453076
18590492,4.627296097812294
18580921,4.63983010752711
4329515,4.517171731353278
15249018,5.016186121545841
5578843,4.642608236772637
9133739,6.003598902880586
13400409,5.496374940304537
1836000,4.304980884963763
13152955,4.2029696789808915
18916998,4.970451013425022
437352,6.371297883153463
16179346,4.6357366715369865
6255597,4.991842902635465
17326116,5.419529123490824
15193464,4.865872035127123
5709246,4.866916603719539
2754912,4.759457833616974
20478963,4.240326764205957
17498871,4.923219035672742
3842716,5.153294876528176
10612067,5.3799373704688005
17239342,4.210963269644289
546383,2.7608869810136065
16829087,4.620245204486226
14605670,6.4053520830179425
9827386,4.9543201911749275
18580548,4.688843175864389
3129731,4.707313544882856
12475300,5.5684750791062845
6727661,5.381354314239586
6257715,4.752224722982333
20586622,5.558283944148477
708731,4.980485893696308
17046027,4.712679007095069
15289766,4.201357345953037
7801034,6.266244914692999
6357527,5.345112060101935
7026258,4.35778941201799
13734592,4.596901557524857
9394635,4.3441537052586074
12282434,5.934120863946678
454929,4.324227701303596
13522173,4.810332719665006
11041752,5.019144634072984
19339770,4.8326662347623595
4423735,3.819576159143381
9339092,5.465667844074173
18331554,3.968991817274235
9669321,4.133650571929194
13065228,5.411123383611762
15117107,4.006029071933089
7539610,4.509830456395961
17445991,4.587946862918575
6179073,4.770251358573894
18506613,4.220772545492833
18344118,4.3950474137385065
10367884,5.04767997164119
13631074,6.513812593256541
18975009,5.384361144233118
9900650,5.786506735900177
16782127,4.608788328185134
16331827,4.598719892309863
9686580,4.510244401025805
13261006,3.6453787000192706
11213078,4.883899022559274
13660081,4.086389572379066
17990157,4.532546391134542
19931560,4.882006951767979
20389872,4.33043031548457
16995414,4.224051612123655
12473611,5.389097916037929
6051951,4.937599627548225
9064211,5.3743148150612
6038392,4.549616736853269
3341682,4.175518853268383
8530589,5.460052025549469
703971,3.9390029584335293
9736600,5.379939679307442
11992689,4.732705757246171
9390274,4.209036571196765
14669901,5.052121846906391
1101403,4.527972546090179
6180121,5.216122194606662
16945597,5.200404549806259
17669272,3.78007197501197
1755806,4.376770781564622
1088886,5.1688309382057875
10789497,5.594250312292091
4325329,4.535608624979201
19585646,4.363613416307313
5258459,4.68391002856053
20202816,4.749272991909607
19803775,5.226165939234679
18434006,4.79759135563209
13998056,4.509834820679404
14500012,5.217926559208094
5433246,5.488182997249046
8054815,5.225523180328667
821625,4.649570109418354
16168123,5.267315791521539
8499619,4.133429977792492
6567114,3.9858038603055017
15804990,5.159844367823772
62925,4.995886770077854
2961876,6.211925338796191
8442634,4.685260080759012
19871002,4.0476961161349445
10419147,4.808219345057929
17738855,5.904630103326883
651475,4.950888288891631
14673134,4.164402524899708
8917018,3.84133070923313
466274,3.9991788482411335
20137039,5.354120939517349
20300,6.00403897309852
17632840,5.008087960230383
6018798,4.311339784678363
20959276,5.43703777410041
15673365,4.321744353832501
14058357,5.188091150056583
13266202,4.182721393085525
8955133,5.164492010215967
504938,4.721259103279322
13045531,4.058536269984934
15616815,4.319530468789798
14851292,4.699905191258543
7413866,4.1085279901348715
14141318,5.741677448605275
7573430,5.156280373157569
7496203,4.026489006608083
5236234,4.85603568580381
