,logpred
16253413,4.781464021120082
7563717,4.781464021120082
20682663,4.781464021120082
18737830,4.781464021120082
7750437,4.781464021120082
20817020,4.781464021120082
17268111,4.781464021120082
12112963,4.781464021120082
8610414,4.781464021120082
16054844,4.781464021120082
1225777,4.781464021120082
13814436,4.781464021120082
7280679,4.781464021120082
14546442,4.781464021120082
17302685,4.781464021120082
3522539,4.781464021120082
4459661,4.781464021120082
19292950,4.781464021120082
15495912,4.781464021120082
6642160,4.781464021120082
20296910,4.781464021120082
15025203,4.781464021120082
1664571,4.781464021120082
12113556,4.781464021120082
4241780,4.781464021120082
9709076,4.781464021120082
16534639,4.781464021120082
8305649,4.781464021120082
19136933,4.781464021120082
5566452,4.781464021120082
16085409,4.781464021120082
4841431,4.781464021120082
7007348,4.781464021120082
8068779,4.781464021120082
419373,4.781464021120082
15085833,4.781464021120082
4403928,4.781464021120082
14378148,4.781464021120082
16518018,4.781464021120082
15616637,4.781464021120082
19640552,4.781464021120082
6491309,4.781464021120082
14630750,4.781464021120082
15223506,4.781464021120082
8130340,4.781464021120082
20994013,4.781464021120082
15071185,4.781464021120082
8489617,4.781464021120082
7031266,4.781464021120082
14216254,4.781464021120082
2554602,4.781464021120082
12453902,4.781464021120082
16112755,4.781464021120082
9117980,4.781464021120082
9318239,4.781464021120082
2888399,4.781464021120082
14181982,4.781464021120082
16099092,4.781464021120082
14406174,4.781464021120082
4500272,4.781464021120082
7851219,4.781464021120082
15250873,4.781464021120082
21038881,4.781464021120082
7173574,4.781464021120082
5420456,4.781464021120082
7956593,4.781464021120082
6539114,4.781464021120082
20702945,4.781464021120082
3616867,4.781464021120082
11359148,4.781464021120082
2093455,4.781464021120082
15037480,4.781464021120082
10069964,4.781464021120082
3346679,4.781464021120082
19162127,4.781464021120082
20166889,4.781464021120082
16872559,4.781464021120082
19051187,4.781464021120082
1080532,4.781464021120082
3615602,4.781464021120082
6088708,4.781464021120082
16331921,4.781464021120082
19412165,4.781464021120082
16288464,4.781464021120082
163809,4.781464021120082
5299045,4.781464021120082
15024671,4.781464021120082
6687085,4.781464021120082
18509369,4.781464021120082
7348714,4.781464021120082
7126,4.781464021120082
17435948,4.781464021120082
4996712,4.781464021120082
6732036,4.781464021120082
15927987,4.781464021120082
135465,4.781464021120082
14109893,4.781464021120082
17777050,4.781464021120082
6658870,4.781464021120082
9944017,4.781464021120082
15886110,4.781464021120082
12304752,4.781464021120082
4493927,4.781464021120082
2361802,4.781464021120082
7417371,4.781464021120082
2701715,4.781464021120082
19385839,4.781464021120082
11622385,4.781464021120082
18666352,4.781464021120082
15966568,4.781464021120082
15084719,4.781464021120082
7806246,4.781464021120082
10162990,4.781464021120082
17624607,4.781464021120082
19179231,4.781464021120082
14059206,4.781464021120082
11378564,4.781464021120082
10008615,4.781464021120082
13513217,4.781464021120082
9755270,4.781464021120082
17637410,4.781464021120082
14744062,4.781464021120082
10137287,4.781464021120082
6392361,4.781464021120082
16944459,4.781464021120082
12326731,4.781464021120082
1195182,4.781464021120082
6600821,4.781464021120082
13660126,4.781464021120082
1144756,4.781464021120082
7482762,4.781464021120082
9350357,4.781464021120082
16373331,4.781464021120082
3272721,4.781464021120082
21456,4.781464021120082
10568646,4.781464021120082
4271877,4.781464021120082
14670606,4.781464021120082
10824720,4.781464021120082
6636389,4.781464021120082
7219056,4.781464021120082
3945680,4.781464021120082
20206454,4.781464021120082
5406217,4.781464021120082
17715702,4.781464021120082
15556066,4.781464021120082
6336240,4.781464021120082
9187482,4.781464021120082
9233356,4.781464021120082
11334160,4.781464021120082
18415166,4.781464021120082
7475215,4.781464021120082
15806422,4.781464021120082
5863825,4.781464021120082
4074080,4.781464021120082
4916065,4.781464021120082
13347295,4.781464021120082
13265688,4.781464021120082
4654374,4.781464021120082
12234886,4.781464021120082
5827151,4.781464021120082
12572140,4.781464021120082
9025379,4.781464021120082
4880674,4.781464021120082
17980079,4.781464021120082
8392276,4.781464021120082
17073231,4.781464021120082
447979,4.781464021120082
15218508,4.781464021120082
200580,4.781464021120082
51073,4.781464021120082
13803111,4.781464021120082
4069297,4.781464021120082
2614474,4.781464021120082
13688372,4.781464021120082
20268056,4.781464021120082
16018054,4.781464021120082
17670655,4.781464021120082
1358963,4.781464021120082
18191936,4.781464021120082
20918376,4.781464021120082
9048801,4.781464021120082
15129654,4.781464021120082
8718589,4.781464021120082
5606999,4.781464021120082
7674183,4.781464021120082
15343136,4.781464021120082
10499892,4.781464021120082
2547672,4.781464021120082
10056978,4.781464021120082
15055798,4.781464021120082
20621273,4.781464021120082
1197026,4.781464021120082
4775244,4.781464021120082
12049961,4.781464021120082
11603173,4.781464021120082
1209339,4.781464021120082
7801335,4.781464021120082
6120272,4.781464021120082
6494573,4.781464021120082
17602341,4.781464021120082
17569999,4.781464021120082
6705522,4.781464021120082
8087274,4.781464021120082
3144147,4.781464021120082
13893494,4.781464021120082
15470377,4.781464021120082
11760120,4.781464021120082
16437326,4.781464021120082
8099266,4.781464021120082
9072821,4.781464021120082
756801,4.781464021120082
19736514,4.781464021120082
7510770,4.781464021120082
8682447,4.781464021120082
14266025,4.781464021120082
18454369,4.781464021120082
3173660,4.781464021120082
13099436,4.781464021120082
272026,4.781464021120082
13248583,4.781464021120082
20052107,4.781464021120082
20004104,4.781464021120082
8015462,4.781464021120082
15084940,4.781464021120082
1183206,4.781464021120082
5154227,4.781464021120082
12825700,4.781464021120082
12949937,4.781464021120082
3606396,4.781464021120082
12092499,4.781464021120082
18035611,4.781464021120082
16440910,4.781464021120082
670212,4.781464021120082
80493,4.781464021120082
13497291,4.781464021120082
16163588,4.781464021120082
19122483,4.781464021120082
13488308,4.781464021120082
19753187,4.781464021120082
16322126,4.781464021120082
11903424,4.781464021120082
9505481,4.781464021120082
8172794,4.781464021120082
16144565,4.781464021120082
14488944,4.781464021120082
14818746,4.781464021120082
19964559,4.781464021120082
1881366,4.781464021120082
2404519,4.781464021120082
637332,4.781464021120082
15805987,4.781464021120082
12537062,4.781464021120082
10767861,4.781464021120082
19944102,4.781464021120082
11601535,4.781464021120082
17406413,4.781464021120082
6799814,4.781464021120082
4645486,4.781464021120082
18074568,4.781464021120082
8126682,4.781464021120082
15288880,4.781464021120082
4191941,4.781464021120082
5434150,4.781464021120082
17961649,4.781464021120082
20468724,4.781464021120082
12537603,4.781464021120082
15955511,4.781464021120082
2201491,4.781464021120082
14926186,4.781464021120082
6451549,4.781464021120082
13191371,4.781464021120082
17790249,4.781464021120082
14549696,4.781464021120082
15914892,4.781464021120082
7383487,4.781464021120082
1811552,4.781464021120082
3300437,4.781464021120082
12363135,4.781464021120082
4747369,4.781464021120082
13217755,4.781464021120082
11753066,4.781464021120082
15610191,4.781464021120082
16194754,4.781464021120082
5652542,4.781464021120082
1328195,4.781464021120082
6712154,4.781464021120082
18240442,4.781464021120082
4547629,4.781464021120082
3482707,4.781464021120082
17160061,4.781464021120082
11802490,4.781464021120082
2377514,4.781464021120082
6523595,4.781464021120082
14551332,4.781464021120082
7856089,4.781464021120082
17210375,4.781464021120082
15361296,4.781464021120082
10069376,4.781464021120082
4956469,4.781464021120082
13292453,4.781464021120082
15359150,4.781464021120082
6317209,4.781464021120082
18004419,4.781464021120082
21109467,4.781464021120082
40453,4.781464021120082
1959307,4.781464021120082
6911713,4.781464021120082
118061,4.781464021120082
20883446,4.781464021120082
116940,4.781464021120082
17530579,4.781464021120082
17088382,4.781464021120082
4089492,4.781464021120082
6625550,4.781464021120082
17680230,4.781464021120082
16380562,4.781464021120082
18355649,4.781464021120082
15216713,4.781464021120082
2489920,4.781464021120082
11305043,4.781464021120082
15872785,4.781464021120082
17409609,4.781464021120082
5114942,4.781464021120082
20873827,4.781464021120082
6132646,4.781464021120082
20954496,4.781464021120082
3565068,4.781464021120082
4916758,4.781464021120082
19786757,4.781464021120082
258740,4.781464021120082
14181023,4.781464021120082
6120540,4.781464021120082
16806707,4.781464021120082
6402782,4.781464021120082
6481492,4.781464021120082
15817749,4.781464021120082
19721441,4.781464021120082
7554458,4.781464021120082
12228334,4.781464021120082
16915870,4.781464021120082
8973292,4.781464021120082
17664207,4.781464021120082
16005101,4.781464021120082
17422671,4.781464021120082
15788966,4.781464021120082
18656647,4.781464021120082
1171581,4.781464021120082
15452811,4.781464021120082
4060206,4.781464021120082
12244370,4.781464021120082
14773076,4.781464021120082
2204244,4.781464021120082
20728311,4.781464021120082
18362628,4.781464021120082
14624128,4.781464021120082
10704347,4.781464021120082
20188825,4.781464021120082
1653289,4.781464021120082
6170995,4.781464021120082
5192376,4.781464021120082
755684,4.781464021120082
11658294,4.781464021120082
14088100,4.781464021120082
18418264,4.781464021120082
11450526,4.781464021120082
16029658,4.781464021120082
9778407,4.781464021120082
19841797,4.781464021120082
16894063,4.781464021120082
18460012,4.781464021120082
14607875,4.781464021120082
17626523,4.781464021120082
19931400,4.781464021120082
15535864,4.781464021120082
20501156,4.781464021120082
1617945,4.781464021120082
13748659,4.781464021120082
17703096,4.781464021120082
16710137,4.781464021120082
8015658,4.781464021120082
20771314,4.781464021120082
7803013,4.781464021120082
14358383,4.781464021120082
11868730,4.781464021120082
16531986,4.781464021120082
10205031,4.781464021120082
3868100,4.781464021120082
20605644,4.781464021120082
17860607,4.781464021120082
10269671,4.781464021120082
17119961,4.781464021120082
20057368,4.781464021120082
15037921,4.781464021120082
14694629,4.781464021120082
6437565,4.781464021120082
13961294,4.781464021120082
9852010,4.781464021120082
17483013,4.781464021120082
17530300,4.781464021120082
16404936,4.781464021120082
12453890,4.781464021120082
18566802,4.781464021120082
9739552,4.781464021120082
7198666,4.781464021120082
12605606,4.781464021120082
1696090,4.781464021120082
5031255,4.781464021120082
14180226,4.781464021120082
4331214,4.781464021120082
3731534,4.781464021120082
7948163,4.781464021120082
3767674,4.781464021120082
5319588,4.781464021120082
1077375,4.781464021120082
8566006,4.781464021120082
18654391,4.781464021120082
12122016,4.781464021120082
16099666,4.781464021120082
1214086,4.781464021120082
10857835,4.781464021120082
6913421,4.781464021120082
18988464,4.781464021120082
4457753,4.781464021120082
16741673,4.781464021120082
8844034,4.781464021120082
15008915,4.781464021120082
3280233,4.781464021120082
20355158,4.781464021120082
15647811,4.781464021120082
6291568,4.781464021120082
20186359,4.781464021120082
19055159,4.781464021120082
13684997,4.781464021120082
11508642,4.781464021120082
17804617,4.781464021120082
11210689,4.781464021120082
6692191,4.781464021120082
18561618,4.781464021120082
18794629,4.781464021120082
14786250,4.781464021120082
15755967,4.781464021120082
16399701,4.781464021120082
3468747,4.781464021120082
20421010,4.781464021120082
13017599,4.781464021120082
5480885,4.781464021120082
16693702,4.781464021120082
883375,4.781464021120082
7114767,4.781464021120082
15856036,4.781464021120082
7156244,4.781464021120082
18615755,4.781464021120082
14430972,4.781464021120082
616585,4.781464021120082
20532328,4.781464021120082
17793341,4.781464021120082
17077694,4.781464021120082
5535112,4.781464021120082
8722970,4.781464021120082
9907307,4.781464021120082
16425680,4.781464021120082
16257743,4.781464021120082
1828227,4.781464021120082
7725197,4.781464021120082
